timestamp,instance_id,instance_type,cpu_utilization,memory_utilization,network_in_mbps,network_out_mbps,disk_read_iops,disk_write_iops,estimated_monthly_cost
2026-03-01 00:00:00,i-0abcd1234ef561234,t3.xlarge,8.2,21.4,0.4,0.2,12,8,142.50
2026-03-01 01:00:00,i-0abcd1234ef561234,t3.xlarge,6.8,19.7,0.3,0.1,9,6,142.50
2026-03-01 02:00:00,i-0abcd1234ef561234,t3.xlarge,7.1,20.2,0.2,0.1,11,7,142.50
2026-03-01 14:00:00,i-0xyzw9876ab123456,m5.2xlarge,91.4,87.3,45.2,23.1,1240,890,368.00
2026-03-01 15:00:00,i-0xyzw9876ab123456,m5.2xlarge,88.7,85.1,43.8,21.4,1180,845,368.00
2026-03-01 16:00:00,i-0xyzw9876ab123456,m5.2xlarge,9.2,18.6,1.2,0.8,22,15,368.00
2026-03-01 00:00:00,i-0klmn5432cd789012,r5.2xlarge,5.1,12.3,0.1,0.0,3,2,512.00
2026-03-01 06:00:00,i-0klmn5432cd789012,r5.2xlarge,4.8,11.9,0.1,0.0,2,1,512.00
2026-03-01 12:00:00,i-0klmn5432cd789012,r5.2xlarge,6.2,13.4,0.2,0.1,4,3,512.00
2026-03-01 00:00:00,i-0pqrs6543ef345678,c5.4xlarge,72.1,65.5,12.4,8.7,450,320,614.40
2026-03-01 06:00:00,i-0pqrs6543ef345678,c5.4xlarge,68.9,62.1,11.2,7.3,430,298,614.40
2026-03-01 12:00:00,i-0pqrs6543ef345678,c5.4xlarge,75.3,67.8,13.1,9.0,465,340,614.40
