timestamp,cpu_utilization,memory_utilization,requests_per_min,queue_length,disk_utilization,estimated_monthly_cost_usd
2026-03-01 00:00:00+00:00,18.2,32.4,45,2.1,15.3,89.20
2026-03-01 01:00:00+00:00,9.8,21.7,32,1.3,12.1,89.20
2026-03-01 02:00:00+00:00,7.4,19.2,28,0.9,11.4,89.20
2026-03-01 14:30:00+00:00,92.1,88.7,1245,34.2,78.5,89.20
2026-03-01 15:15:00+00:00,85.6,91.2,1098,28.7,74.3,89.20
2026-03-01 16:00:00+00:00,27.3,41.8,78,4.2,23.2,89.20
2026-03-02 00:00:00+00:00,6.5,14.3,21,0.8,9.7,89.20
2026-03-02 14:45:00+00:00,89.4,86.3,1187,31.4,71.8,89.20
2026-03-02 22:00:00+00:00,11.3,27.8,38,1.7,14.8,89.20
2026-03-02 23:30:00+00:00,6.5,14.3,21,0.8,8.9,89.20
2026-03-03 00:00:00+00:00,8.1,17.5,25,1.1,10.2,89.20
2026-03-03 09:00:00+00:00,14.7,29.4,52,2.8,18.3,89.20
